dataset,method,publication_year,historical_fps,success_auc,average_overlap,sr_0.50,sr_0.75,precision_10px,precision_20px,normalized_precision_auc,mean_iou,mean_center_error_px,median_center_error_px,rmse_center_error_px,iou_lt_0.1,sequences,frames,evaluated_frames,absent_frames
UAV2UAV,SUTrack-B224,2025,11.312662229804989,0.7007486927383475,0.7091149770345022,0.8452889830812889,0.5827077122023061,0.755450986026797,0.8859154423650275,0.8086370580417231,0.7091149770345022,61.18993615540242,4.843738726105343,247.31735245602155,0.06613024893135529,49,27839,27839,0
UAV2UAV,SafeCL-IMMTrack,-,8.775467500032804,0.7019323696287668,0.7103502092338206,0.8473723912496857,0.5838571787779734,0.7577499191781314,0.8877833255504868,0.8100738912613072,0.7103502092338206,61.19315958285305,4.822319855696364,247.62560836505386,0.06533999066058407,49,27839,27839,0
UAV2UAV,RLSM-IMMTrack,-,6.917394604338483,0.7031656514755764,0.7116004306324764,0.8495635619095514,0.5844319120658069,0.7568518984158914,0.8878910880419555,0.8102140529332175,0.7116004306324764,61.40935215957992,4.861730540858493,249.64740111560775,0.06458565322030245,49,27839,27839,0
UAV2UAV,ARTrackV2-B-256,2024,11.825941669964553,0.6175663124188574,0.6197374521273055,0.726642479974137,0.49103775279284456,0.6332842415316642,0.767233018427386,0.7154549021016502,0.6197374521273055,139.20194079361693,6.529597583362278,391.0192516336437,0.15902151657746327,49,27839,27839,0
UAV2UAV,MCITrack-B224,2025,7.519371605600014,0.6973191086844593,0.7056213141923824,0.8350874672222421,0.586048349437839,0.7447106577104062,0.8685656812385503,0.7955956835839691,0.7056213141923824,69.80409704768982,4.971192243410282,298.4022689247408,0.07651136894284996,49,27839,27839,0
UAV2UAV,UETrack-B,2026,26.461744511698857,0.6208812919183263,0.6231406294302156,0.7323538920219835,0.5060885807679874,0.6156471137612701,0.7595459607026115,0.7081171920616374,0.6231406294302156,136.99595871869474,6.882033950856597,371.10408386042536,0.16599015769244585,49,27839,27839,0
A2A,SUTrack-B224,2025,14.085837291049925,0.806243213676052,0.8209647820223799,0.9745658455640431,0.8067690899207507,0.9702743684376163,0.9825479930191972,0.8876541776267628,0.8209647820223799,10.065751080561522,1.7264596834157258,66.02821107478539,0.016851200183103023,23,35256,34953,303
A2A,SafeCL-IMMTrack,-,11.85746443484375,0.8062459384234337,0.8209692563190207,0.9745658455640431,0.8067690899207507,0.9702743684376163,0.9825479930191972,0.8876625922877949,0.8209692563190207,10.028039420369964,1.7264596834157258,65.71281523117143,0.016851200183103023,23,35256,34953,303
A2A,RLSM-IMMTrack,-,9.836687429557532,0.8063113323605987,0.8210322956689445,0.9746516751065717,0.8069121391582983,0.9703029782851258,0.9825193831716877,0.8877046655929558,0.8210322956689445,10.05628958877571,1.7264596834157258,65.90084543520786,0.016879810030612535,23,35256,34953,303
A2A,ARTrackV2-B-256,2024,11.572099223559814,0.7652534764370658,0.7767662143752507,0.9046147684032844,0.7689468715131749,0.8952307384201642,0.9202071352959689,0.8225527501075673,0.7767662143752507,36.654562627978876,1.920288657378144,149.30293815124926,0.07470031184733786,23,35256,34953,303
A2A,MCITrack-B224,2025,6.746336639419141,0.7569293731854886,0.7679287118124357,0.9077046319343118,0.7584184476296741,0.9075043630017452,0.918261665665322,0.8305242389920806,0.7679287118124357,39.05719572363618,1.728514395897908,144.3075256309201,0.08067976997682602,23,35256,34953,303
A2A,UETrack-B,2026,40.03847348430143,0.7320238197416121,0.7407638490975466,0.8748891368409006,0.7444568420450319,0.8619574857666009,0.8838440191113781,0.791894774102815,0.7407638490975466,55.308850902498875,2.08503198174582,178.0557597520255,0.11203616284725203,23,35256,34953,303
